Number of components,Type of DES,Component#1,Component#2,X#1 (molar fraction),X#2 (molar fraction),"Tmelt, K",Phase diagram (Yes/No),Reference (DOI),Smiles#1,T#1,Smiles#2,T#2,system_id
2,5,2-(trimethylazaniumyl)acetate;hydrate,"propane-1,2-diol",0.252,0.748,405.273,Yes,10.1016/j.molstruc.2017.11.064,C[N+](C)(C)CC(=O)[O-].O,514.15,CC(O)CO,237.15,"['CC(O)CO', 'C[N+](C)(C)CC(=O)[O-].O']"
2,5,2-(trimethylazaniumyl)acetate;hydrate,"propane-1,2-diol",0.201,0.799,411.273,Yes,10.1016/j.molstruc.2017.11.064,C[N+](C)(C)CC(=O)[O-].O,514.15,CC(O)CO,237.15,"['CC(O)CO', 'C[N+](C)(C)CC(=O)[O-].O']"
2,5,2-(trimethylazaniumyl)acetate,2-hydroxybenzoic acid,0.897,0.103,534.8,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,O=C(O)c1ccccc1O,432.15,"['C[N+](C)(C)CC(=O)[O-]', 'O=C(O)c1ccccc1O']"
2,5,2-(trimethylazaniumyl)acetate,2-hydroxybenzoic acid,0.796,0.204,488.8,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,O=C(O)c1ccccc1O,432.15,"['C[N+](C)(C)CC(=O)[O-]', 'O=C(O)c1ccccc1O']"
2,5,2-(trimethylazaniumyl)acetate,2-hydroxybenzoic acid,0.698,0.302,444.6,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,O=C(O)c1ccccc1O,432.15,"['C[N+](C)(C)CC(=O)[O-]', 'O=C(O)c1ccccc1O']"
2,5,2-(trimethylazaniumyl)acetate,2-hydroxybenzoic acid,0.597,0.403,411.8,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,O=C(O)c1ccccc1O,432.15,"['C[N+](C)(C)CC(=O)[O-]', 'O=C(O)c1ccccc1O']"
2,5,2-(trimethylazaniumyl)acetate,2-hydroxybenzoic acid,0.497,0.503,388.5,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,O=C(O)c1ccccc1O,432.15,"['C[N+](C)(C)CC(=O)[O-]', 'O=C(O)c1ccccc1O']"
2,5,2-(trimethylazaniumyl)acetate,2-hydroxybenzoic acid,0.398,0.602,360.8,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,O=C(O)c1ccccc1O,432.15,"['C[N+](C)(C)CC(=O)[O-]', 'O=C(O)c1ccccc1O']"
2,5,2-(trimethylazaniumyl)acetate,2-hydroxybenzoic acid,0.298,0.702,347.8,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,O=C(O)c1ccccc1O,432.15,"['C[N+](C)(C)CC(=O)[O-]', 'O=C(O)c1ccccc1O']"
2,5,2-(trimethylazaniumyl)acetate,2-hydroxybenzoic acid,0.199,0.801,359.7,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,O=C(O)c1ccccc1O,432.15,"['C[N+](C)(C)CC(=O)[O-]', 'O=C(O)c1ccccc1O']"
2,5,2-(trimethylazaniumyl)acetate,2-hydroxybenzoic acid,0.099,0.901,395.4,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,O=C(O)c1ccccc1O,432.15,"['C[N+](C)(C)CC(=O)[O-]', 'O=C(O)c1ccccc1O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",octadecanoic acid,0.9,0.1,308.6,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCCCC(=O)O,343.67,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",octadecanoic acid,0.8,0.2,316.14,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCCCC(=O)O,343.67,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",octadecanoic acid,0.7,0.3,322.99,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCCCC(=O)O,343.67,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",octadecanoic acid,0.6,0.4,330.76,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCCCC(=O)O,343.67,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",octadecanoic acid,0.5,0.5,332.85,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCCCC(=O)O,343.67,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",octadecanoic acid,0.4,0.6,335.17,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCCCC(=O)O,343.67,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",octadecanoic acid,0.31,0.69,336.77,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCCCC(=O)O,343.67,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",octadecanoic acid,0.2,0.8,338.68,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCCCC(=O)O,343.67,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",octadecanoic acid,0.1,0.9,340.88,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCCCC(=O)O,343.67,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCCCC(=O)O']"
2,5,"2-(diethylamino)-N-(2,6-dimethylphenyl)acetamide",octadecanoic acid,0.5,0.5,316.15,No,10.1016/j.molliq.2020.114745,CCN(CC)CC(=O)Nc1c(C)cccc1C,341.15,CCCCCCCCCCCCCCCCCC(=O)O,343.67,"['CCCCCCCCCCCCCCCCCC(=O)O', 'CCN(CC)CC(=O)Nc1c(C)cccc1C']"
2,5,"(3S,4R,5R)-2-(hydroxymethyl)oxane-2,3,4,5-tetrol","(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",0.8942,0.1058,379.8608,Yes,10.1021/acssuschemeng.8b02042,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,377.15,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,462.05,"['OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O', 'OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O']"
2,5,"(3S,4R,5R)-2-(hydroxymethyl)oxane-2,3,4,5-tetrol","(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",0.8021,0.1979,367.5159,Yes,10.1021/acssuschemeng.8b02042,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,377.15,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,462.05,"['OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O', 'OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O']"
2,5,"(3S,4R,5R)-2-(hydroxymethyl)oxane-2,3,4,5-tetrol","(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",0.6968,0.3032,384.2179,Yes,10.1021/acssuschemeng.8b02042,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,377.15,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,462.05,"['OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O', 'OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O']"
2,5,"(3S,4R,5R)-2-(hydroxymethyl)oxane-2,3,4,5-tetrol","(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",0.6021,0.3979,400.5567,Yes,10.1021/acssuschemeng.8b02042,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,377.15,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,462.05,"['OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O', 'OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O']"
2,5,"(3S,4R,5R)-2-(hydroxymethyl)oxane-2,3,4,5-tetrol","(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",0.5021,0.4979,417.2587,Yes,10.1021/acssuschemeng.8b02042,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,377.15,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,462.05,"['OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O', 'OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O']"
2,5,"(3S,4R,5R)-2-(hydroxymethyl)oxane-2,3,4,5-tetrol","(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",0.4021,0.5979,432.5083,Yes,10.1021/acssuschemeng.8b02042,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,377.15,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,462.05,"['OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O', 'OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O']"
2,5,"(3S,4R,5R)-2-(hydroxymethyl)oxane-2,3,4,5-tetrol","(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",0.3047,0.6953,439.77,Yes,10.1021/acssuschemeng.8b02042,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,377.15,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,462.05,"['OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O', 'OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O']"
2,5,"(3S,4R,5R)-2-(hydroxymethyl)oxane-2,3,4,5-tetrol","(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",0.2021,0.7979,451.3888,Yes,10.1021/acssuschemeng.8b02042,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,377.15,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,462.05,"['OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O', 'OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O']"
2,5,"(3S,4R,5R)-2-(hydroxymethyl)oxane-2,3,4,5-tetrol","(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",0.1047,0.8953,454.6566,Yes,10.1021/acssuschemeng.8b02042,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,377.15,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,462.05,"['OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O', 'OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O']"
2,5,"2-(diethylamino)-N-(2,6-dimethylphenyl)acetamide",2-(dimethylamino)ethyl 4-(butylamino)benzoate,0.5,0.5,303.15,No,10.1016/j.molliq.2020.114745,CCN(CC)CC(=O)Nc1c(C)cccc1C,341.15,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,421.15,"['CCCCNc1ccc(C(=O)OCCN(C)C)cc1', 'CCN(CC)CC(=O)Nc1c(C)cccc1C']"
2,5,2-(trimethylazaniumyl)acetate,5-methyl-2-propan-2-ylphenol,0.896,0.104,547.9,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,Cc1ccc(C(C)C)c(O)c1,323.5,"['C[N+](C)(C)CC(=O)[O-]', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,2-(trimethylazaniumyl)acetate,5-methyl-2-propan-2-ylphenol,0.795,0.205,518.8,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,Cc1ccc(C(C)C)c(O)c1,323.5,"['C[N+](C)(C)CC(=O)[O-]', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,2-(trimethylazaniumyl)acetate,5-methyl-2-propan-2-ylphenol,0.696,0.304,489.7,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,Cc1ccc(C(C)C)c(O)c1,323.5,"['C[N+](C)(C)CC(=O)[O-]', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,2-(trimethylazaniumyl)acetate,5-methyl-2-propan-2-ylphenol,0.598,0.402,426.4,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,Cc1ccc(C(C)C)c(O)c1,323.5,"['C[N+](C)(C)CC(=O)[O-]', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,2-(trimethylazaniumyl)acetate,5-methyl-2-propan-2-ylphenol,0.499,0.501,359.2,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,Cc1ccc(C(C)C)c(O)c1,323.5,"['C[N+](C)(C)CC(=O)[O-]', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,2-(trimethylazaniumyl)acetate,5-methyl-2-propan-2-ylphenol,0.397,0.603,328.5,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,Cc1ccc(C(C)C)c(O)c1,323.5,"['C[N+](C)(C)CC(=O)[O-]', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,2-(trimethylazaniumyl)acetate,5-methyl-2-propan-2-ylphenol,0.099,0.901,310.9,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,Cc1ccc(C(C)C)c(O)c1,323.5,"['C[N+](C)(C)CC(=O)[O-]', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,octadecan-1-ol,5-methyl-2-propan-2-ylphenol,0.899,0.101,330.6,Yes,10.1021/acs.jpcb.0c02386,CCCCCCCCCCCCCCCCCCO,332.9,Cc1ccc(C(C)C)c(O)c1,323.5,"['CCCCCCCCCCCCCCCCCCO', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,octadecan-1-ol,5-methyl-2-propan-2-ylphenol,0.799,0.201,327.9,Yes,10.1021/acs.jpcb.0c02386,CCCCCCCCCCCCCCCCCCO,332.9,Cc1ccc(C(C)C)c(O)c1,323.5,"['CCCCCCCCCCCCCCCCCCO', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,octadecan-1-ol,5-methyl-2-propan-2-ylphenol,0.699,0.301,324.6,Yes,10.1021/acs.jpcb.0c02386,CCCCCCCCCCCCCCCCCCO,332.9,Cc1ccc(C(C)C)c(O)c1,323.5,"['CCCCCCCCCCCCCCCCCCO', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,octadecan-1-ol,5-methyl-2-propan-2-ylphenol,0.6,0.4,321.8,Yes,10.1021/acs.jpcb.0c02386,CCCCCCCCCCCCCCCCCCO,332.9,Cc1ccc(C(C)C)c(O)c1,323.5,"['CCCCCCCCCCCCCCCCCCO', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,octadecan-1-ol,5-methyl-2-propan-2-ylphenol,0.501,0.499,318.3,Yes,10.1021/acs.jpcb.0c02386,CCCCCCCCCCCCCCCCCCO,332.9,Cc1ccc(C(C)C)c(O)c1,323.5,"['CCCCCCCCCCCCCCCCCCO', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,octadecan-1-ol,5-methyl-2-propan-2-ylphenol,0.399,0.601,314.0,Yes,10.1021/acs.jpcb.0c02386,CCCCCCCCCCCCCCCCCCO,332.9,Cc1ccc(C(C)C)c(O)c1,323.5,"['CCCCCCCCCCCCCCCCCCO', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,octadecan-1-ol,5-methyl-2-propan-2-ylphenol,0.299,0.701,309.6,Yes,10.1021/acs.jpcb.0c02386,CCCCCCCCCCCCCCCCCCO,332.9,Cc1ccc(C(C)C)c(O)c1,323.5,"['CCCCCCCCCCCCCCCCCCO', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,octadecan-1-ol,5-methyl-2-propan-2-ylphenol,0.202,0.798,310.2,Yes,10.1021/acs.jpcb.0c02386,CCCCCCCCCCCCCCCCCCO,332.9,Cc1ccc(C(C)C)c(O)c1,323.5,"['CCCCCCCCCCCCCCCCCCO', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,octadecan-1-ol,5-methyl-2-propan-2-ylphenol,0.1,0.9,318.6,Yes,10.1021/acs.jpcb.0c02386,CCCCCCCCCCCCCCCCCCO,332.9,Cc1ccc(C(C)C)c(O)c1,323.5,"['CCCCCCCCCCCCCCCCCCO', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,2-(trimethylazaniumyl)acetate,5-methyl-2-propan-2-ylphenol,0.25,0.75,258.15,No,10.1021/acssuschemeng.0c00559,C[N+](C)(C)CC(=O)[O-],566.0,Cc1ccc(C(C)C)c(O)c1,323.5,"['C[N+](C)(C)CC(=O)[O-]', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,2-(trimethylazaniumyl)acetate,urea,0.901,0.099,522.2,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,NC(N)=O,405.85,"['C[N+](C)(C)CC(=O)[O-]', 'NC(N)=O']"
2,5,2-(trimethylazaniumyl)acetate,urea,0.793,0.207,490.4,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,NC(N)=O,405.85,"['C[N+](C)(C)CC(=O)[O-]', 'NC(N)=O']"
2,5,2-(trimethylazaniumyl)acetate,urea,0.688,0.312,458.2,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,NC(N)=O,405.85,"['C[N+](C)(C)CC(=O)[O-]', 'NC(N)=O']"
2,5,2-(trimethylazaniumyl)acetate,urea,0.615,0.385,435.5,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,NC(N)=O,405.85,"['C[N+](C)(C)CC(=O)[O-]', 'NC(N)=O']"
2,5,2-(trimethylazaniumyl)acetate,urea,0.497,0.503,408.1,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,NC(N)=O,405.85,"['C[N+](C)(C)CC(=O)[O-]', 'NC(N)=O']"
2,5,2-(trimethylazaniumyl)acetate,urea,0.38,0.62,386.3,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,NC(N)=O,405.85,"['C[N+](C)(C)CC(=O)[O-]', 'NC(N)=O']"
2,5,2-(trimethylazaniumyl)acetate,urea,0.299,0.701,369.5,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,NC(N)=O,405.85,"['C[N+](C)(C)CC(=O)[O-]', 'NC(N)=O']"
2,5,2-(trimethylazaniumyl)acetate,urea,0.192,0.808,359.3,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,NC(N)=O,405.85,"['C[N+](C)(C)CC(=O)[O-]', 'NC(N)=O']"
2,5,2-(trimethylazaniumyl)acetate,urea,0.1,0.9,390.7,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,NC(N)=O,405.85,"['C[N+](C)(C)CC(=O)[O-]', 'NC(N)=O']"
